card_idx,day_offset,rating
0,0,1
1,0,1
2,0,3
3,0,2
4,0,2
5,0,2
6,0,1
7,0,1
8,0,4
9,0,1
10,0,1
11,0,1
12,0,2
13,0,2
14,0,1
15,0,2
16,0,4
17,0,2
18,0,4
19,0,3
20,0,1
21,0,2
22,0,4
23,0,3
24,0,3
25,0,2
26,0,2
27,0,3
28,0,1
29,0,1
30,0,4
31,0,1
32,0,3
33,0,3
34,0,3
35,0,1
36,0,4
37,0,1
38,0,4
39,0,1
40,0,3
41,0,3
42,0,2
43,0,1
44,0,1
45,0,2
46,0,3
47,0,1
48,0,2
49,0,1
50,0,4
51,0,3
52,0,4
53,0,3
54,0,2
55,0,3
56,0,3
57,0,2
58,0,3
59,0,1
60,0,2
61,0,2
62,0,2
63,0,4
64,0,4
65,0,3
66,0,2
67,0,3
68,0,1
69,0,2
70,0,1
71,0,3
72,0,4
73,0,3
74,0,1
75,0,2
76,0,3
77,0,2
78,0,4
79,0,4
80,0,4
81,0,2
82,0,3
83,0,2
84,0,2
85,0,3
86,0,4
87,0,4
88,0,3
89,0,2
90,0,2
91,0,4
92,0,1
93,0,1
94,0,1
95,0,2
96,0,2
97,0,4
98,0,1
99,0,4
0,1,4
1,1,4
2,1,3
3,1,1
4,1,1
5,1,3
6,1,3
7,1,1
9,1,3
10,1,4
11,1,2
12,1,4
13,1,1
14,1,3
15,1,2
17,1,1
19,1,3
20,1,2
21,1,2
23,1,3
24,1,2
25,1,1
26,1,3
27,1,4
28,1,1
29,1,1
31,1,3
32,1,3
33,1,2
34,1,1
35,1,2
37,1,1
39,1,1
40,1,4
41,1,1
42,1,2
43,1,2
44,1,4
45,1,2
46,1,3
47,1,4
48,1,2
49,1,2
51,1,3
53,1,4
54,1,3
55,1,4
56,1,4
57,1,1
58,1,2
59,1,2
60,1,1
61,1,3
62,1,1
65,1,2
66,1,2
67,1,1
68,1,1
69,1,1
70,1,2
71,1,1
73,1,1
74,1,3
75,1,1
76,1,2
77,1,3
81,1,4
82,1,2
83,1,2
84,1,4
85,1,2
88,1,4
89,1,4
90,1,2
92,1,1
93,1,1
94,1,4
95,1,3
96,1,4
98,1,4
3,2,4
4,2,1
5,2,1
6,2,1
7,2,4
9,2,3
11,2,1
13,2,2
14,2,2
15,2,2
17,2,4
20,2,2
21,2,4
24,2,2
25,2,3
26,2,4
28,2,2
29,2,1
31,2,4
33,2,1
34,2,1
35,2,1
37,2,1
39,2,2
41,2,2
42,2,4
43,2,4
45,2,4
48,2,2
49,2,4
54,2,1
57,2,2
58,2,4
59,2,1
60,2,4
61,2,3
62,2,4
65,2,3
66,2,4
67,2,4
68,2,2
69,2,2
70,2,3
71,2,2
73,2,1
74,2,1
75,2,3
76,2,1
77,2,1
82,2,4
83,2,2
85,2,1
90,2,1
92,2,2
93,2,1
95,2,1
4,3,2
5,3,4
6,3,1
7,3,2
11,3,1
13,3,1
14,3,4
15,3,3
20,3,3
24,3,2
25,3,3
28,3,2
29,3,3
33,3,4
34,3,2
35,3,3
37,3,4
39,3,3
41,3,1
48,3,1
54,3,4
57,3,1
59,3,1
68,3,2
69,3,3
70,3,2
71,3,3
73,3,1
74,3,2
75,3,3
76,3,3
77,3,2
83,3,4
85,3,3
90,3,1
92,3,3
93,3,1
95,3,2
0,4,3
1,4,1
4,4,1
6,4,2
10,4,3
11,4,3
13,4,2
15,4,3
20,4,2
24,4,3
28,4,4
29,4,3
34,4,1
35,4,1
37,4,4
39,4,3
41,4,1
44,4,1
47,4,3
48,4,2
57,4,3
59,4,2
68,4,4
69,4,4
70,4,1
71,4,1
73,4,1
74,4,2
76,4,1
77,4,3
85,4,2
90,4,4
92,4,2
93,4,1
94,4,3
95,4,3
98,4,1
1,5,3
3,5,2
4,5,2
6,5,1
7,5,3
11,5,4
13,5,2
17,5,2
20,5,2
29,5,2
34,5,4
35,5,1
41,5,2
44,5,3
48,5,4
57,5,2
59,5,3
60,5,2
62,5,1
70,5,4
71,5,1
73,5,4
74,5,2
76,5,2
77,5,4
85,5,3
90,5,3
92,5,2
93,5,2
95,5,1
98,5,2
4,6,4
5,6,3
6,6,3
9,6,1
13,6,3
20,6,3
25,6,4
29,6,3
34,6,1
35,6,1
37,6,3
39,6,2
41,6,3
54,6,1
57,6,1
59,6,4
62,6,3
67,6,3
71,6,4
73,6,1
74,6,4
75,6,2
76,6,3
92,6,1
93,6,4
95,6,1
98,6,2
1,7,3
4,7,4
6,7,1
9,7,3
11,7,3
13,7,1
28,7,3
33,7,3
34,7,4
35,7,3
41,7,4
43,7,3
44,7,2
49,7,2
54,7,4
57,7,4
62,7,2
68,7,3
70,7,4
71,7,1
73,7,3
76,7,3
90,7,2
92,7,4
93,7,3
95,7,4
98,7,4
2,8,4
6,8,2
8,8,4
12,8,2
13,8,1
16,8,3
18,8,3
19,8,1
22,8,2
23,8,3
29,8,2
30,8,2
32,8,2
34,8,1
35,8,1
36,8,2
38,8,4
46,8,1
48,8,4
50,8,4
51,8,2
